SeniorCitizen,tenure,MonthlyCharges,gender_Female,gender_Male,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year
0,7,49,1,0,0,1,0,1,1,0,1,0,1,0,0
0,24,55,0,1,1,0,0,1,1,0,1,0,1,0,0
0,38,95,0,1,1,0,0,1,1,0,1,0,0,1,0
0,19,25,0,1,0,1,1,0,1,0,1,0,0,1,0
0,28,20,1,0,0,1,0,1,0,1,0,1,1,0,0
0,13,74,0,1,0,1,0,1,1,0,1,0,0,0,1
0,38,111,0,1,1,0,0,1,0,1,0,1,0,1,0
0,11,51,1,0,1,0,0,1,0,1,0,1,1,0,0
0,6,63,1,0,1,0,1,0,0,1,1,0,0,0,1
0,43,24,1,0,0,1,0,1,1,0,0,1,0,1,0
1,11,79,0,1,1,0,0,1,1,0,0,1,1,0,0
0,18,95,1,0,1,0,0,1,0,1,1,0,0,0,1
0,23,77,1,0,0,1,0,1,0,1,0,1,1,0,0
0,56,116,0,1,0,1,0,1,1,0,1,0,1,0,0
0,6,45,0,1,1,0,0,1,1,0,1,0,1,0,0
0,36,94,0,1,1,0,0,1,1,0,0,1,1,0,0
0,28,60,0,1,0,1,1,0,1,0,1,0,1,0,0
0,62,20,0,1,0,1,0,1,0,1,0,1,1,0,0
0,65,111,1,0,0,1,0,1,0,1,0,1,1,0,0
0,39,51,1,0,1,0,1,0,1,0,1,0,1,0,0
0,3,20,0,1,1,0,0,1,0,1,0,1,0,0,1
1,4,49,1,0,1,0,0,1,1,0,1,0,1,0,0
0,18,71,1,0,1,0,0,1,1,0,1,0,0,1,0
1,1,71,0,1,1,0,0,1,0,1,0,1,1,0,0
0,8,86,0,1,1,0,0,1,0,1,0,1,1,0,0
0,1,20,0,1,1,0,0,1,1,0,1,0,0,0,1
0,26,100,1,0,1,0,0,1,0,1,1,0,1,0,0
0,15,86,1,0,0,1,0,1,1,0,0,1,1,0,0
0,50,110,1,0,1,0,0,1,1,0,1,0,0,1,0
0,56,26,0,1,1,0,0,1,1,0,0,1,1,0,0
0,65,91,0,1,1,0,0,1,1,0,1,0,1,0,0
0,56,65,1,0,0,1,0,1,0,1,0,1,0,0,1
0,3,76,1,0,1,0,0,1,0,1,0,1,0,1,0
0,46,66,0,1,1,0,0,1,1,0,0,1,1,0,0
0,12,21,0,1,0,1,0,1,0,1,1,0,0,1,0
0,58,92,1,0,0,1,0,1,1,0,1,0,0,1,0
0,7,85,0,1,1,0,0,1,0,1,0,1,1,0,0
0,42,20,0,1,1,0,0,1,1,0,1,0,1,0,0
1,69,108,0,1,1,0,0,1,1,0,0,1,1,0,0
0,4,70,0,1,1,0,0,1,1,0,0,1,1,0,0
0,71,116,0,1,1,0,0,1,1,0,1,0,1,0,0
1,20,81,1,0,1,0,0,1,1,0,0,1,1,0,0
0,55,69,1,0,0,1,0,1,1,0,1,0,0,1,0
1,1,21,1,0,1,0,0,1,0,1,1,0,0,1,0
0,2,69,1,0,1,0,0,1,0,1,0,1,1,0,0
0,49,62,1,0,0,1,0,1,1,0,1,0,1,0,0
0,22,20,1,0,0,1,0,1,1,0,0,1,1,0,0
0,2,20,1,0,0,1,0,1,0,1,0,1,0,1,0
0,60,21,0,1,0,1,0,1,1,0,0,1,0,1,0
0,5,97,0,1,1,0,0,1,0,1,1,0,0,1,0
1,42,95,1,0,1,0,0,1,1,0,0,1,1,0,0
0,11,19,1,0,0,1,0,1,1,0,1,0,0,0,1
1,57,95,0,1,1,0,0,1,0,1,1,0,0,0,1
1,31,97,0,1,1,0,0,1,1,0,1,0,1,0,0
0,25,21,0,1,1,0,0,1,1,0,0,1,1,0,0
0,72,75,1,0,0,1,0,1,1,0,1,0,0,1,0
0,27,56,1,0,1,0,0,1,1,0,1,0,1,0,0
1,44,30,0,1,1,0,1,0,1,0,1,0,0,1,0
0,34,105,1,0,0,1,0,1,1,0,1,0,1,0,0
0,18,20,1,0,1,0,0,1,1,0,0,1,1,0,0
0,52,74,1,0,1,0,0,1,1,0,1,0,0,0,1
0,11,25,1,0,0,1,0,1,0,1,1,0,0,1,0
0,63,85,0,1,1,0,0,1,1,0,0,1,1,0,0
0,29,99,0,1,1,0,0,1,1,0,1,0,1,0,0
0,29,20,0,1,1,0,0,1,1,0,1,0,0,1,0
0,24,21,1,0,0,1,0,1,0,1,0,1,0,0,1
0,15,19,1,0,1,0,0,1,0,1,0,1,0,0,1
0,4,45,0,1,1,0,1,0,1,0,1,0,0,0,1
0,46,75,1,0,1,0,0,1,1,0,0,1,1,0,0
0,1,81,0,1,1,0,0,1,1,0,1,0,1,0,0
0,12,19,0,1,0,1,0,1,1,0,0,1,1,0,0
1,43,108,1,0,1,0,0,1,1,0,1,0,0,1,0
0,46,40,0,1,1,0,1,0,0,1,0,1,0,1,0
0,6,86,1,0,1,0,0,1,0,1,1,0,1,0,0
0,66,103,1,0,1,0,0,1,1,0,0,1,1,0,0
0,72,84,1,0,0,1,0,1,0,1,0,1,0,1,0
0,59,20,0,1,0,1,0,1,1,0,1,0,0,0,1
0,71,67,0,1,0,1,0,1,0,1,0,1,0,1,0
0,8,20,1,0,1,0,0,1,1,0,1,0,1,0,0
0,10,102,1,0,0,1,0,1,0,1,0,1,1,0,0
0,66,89,1,0,1,0,0,1,0,1,0,1,1,0,0
0,43,24,0,1,0,1,0,1,1,0,1,0,1,0,0
0,31,91,1,0,0,1,0,1,1,0,0,1,1,0,0
1,40,79,1,0,1,0,0,1,1,0,1,0,0,1,0
0,25,95,0,1,1,0,0,1,0,1,1,0,1,0,0
0,41,99,1,0,1,0,0,1,0,1,0,1,1,0,0
0,36,104,1,0,0,1,0,1,1,0,1,0,1,0,0
0,38,95,0,1,1,0,0,1,0,1,0,1,1,0,0
0,71,105,0,1,0,1,0,1,1,0,1,0,0,0,1
0,67,112,1,0,0,1,0,1,0,1,0,1,0,1,0
0,5,84,0,1,0,1,0,1,0,1,0,1,1,0,0
0,72,24,0,1,0,1,0,1,1,0,0,1,1,0,0
0,4,51,1,0,1,0,0,1,1,0,1,0,1,0,0
0,1,70,0,1,1,0,0,1,1,0,0,1,1,0,0
0,15,39,1,0,1,0,1,0,1,0,1,0,0,1,0
0,40,85,0,1,1,0,0,1,1,0,1,0,0,0,1
0,1,30,1,0,1,0,1,0,0,1,0,1,0,0,1
0,35,21,0,1,1,0,0,1,0,1,1,0,0,1,0
0,10,72,0,1,1,0,0,1,0,1,1,0,0,0,1
0,1,21,0,1,1,0,0,1,1,0,1,0,0,1,0
0,13,20,0,1,1,0,0,1,0,1,1,0,0,1,0
0,58,20,1,0,0,1,0,1,0,1,0,1,0,0,1
0,8,90,1,0,1,0,0,1,1,0,0,1,0,0,1
0,58,45,0,1,1,0,1,0,0,1,0,1,1,0,0
0,19,40,0,1,1,0,1,0,1,0,1,0,1,0,0
1,72,88,1,0,0,1,0,1,0,1,0,1,1,0,0
1,4,75,0,1,1,0,0,1,1,0,0,1,1,0,0
0,66,104,0,1,1,0,0,1,1,0,1,0,0,1,0
0,53,86,0,1,0,1,0,1,1,0,0,1,1,0,0
0,30,70,0,1,1,0,0,1,1,0,1,0,0,1,0
0,14,67,0,1,1,0,0,1,1,0,0,1,0,1,0
0,20,96,1,0,0,1,0,1,0,1,1,0,1,0,0
0,1,54,0,1,1,0,0,1,1,0,1,0,0,0,1
0,1,45,0,1,1,0,0,1,1,0,1,0,0,1,0
